Wall time,Step,Value
1723823082.949242,0,0.4676666557788849
1723823093.518888,1,0.6420000195503235
1723823104.901092,2,0.7083333134651184
1723823116.493945,3,0.7770000100135803
1723823127.971108,4,0.7946666479110718
1723823139.144559,5,0.824999988079071
1723823150.482432,6,0.8500000238418579
1723823161.868418,7,0.8690000176429749
1723823173.232423,8,0.8883333206176758
1723823184.560614,9,0.8966666460037231
1723823195.905407,10,0.9046666622161865
1723823207.276226,11,0.9139999747276306
1723823218.614628,12,0.9240000247955322
1723823230.134629,13,0.9330000281333923
1723823241.41413,14,0.9253333210945129
1723823252.808578,15,0.9430000185966492
1723823264.321145,16,0.9409999847412109
1723823275.828113,17,0.9463333487510681
1723823287.279596,18,0.9409999847412109
1723823298.739839,19,0.9413333535194397
1723823310.119531,20,0.9506666660308838
1723823321.617221,21,0.9546666741371155
1723823332.934875,22,0.9606666564941406
1723823344.496294,23,0.9623333215713501
1723823355.902857,24,0.9506666660308838
1723823367.403565,25,0.9606666564941406
1723823378.7144,26,0.9660000205039978
1723823390.098841,27,0.9626666903495789
1723823401.466381,28,0.9573333263397217
1723823413.078632,29,0.9620000123977661
1723823424.508665,30,0.9670000076293945
1723823436.003232,31,0.9710000157356262
1723823447.528856,32,0.972000002861023
1723823459.016071,33,0.9660000205039978
1723823470.606936,34,0.9620000123977661
1723823482.125353,35,0.9710000157356262
1723823493.593726,36,0.9746666550636292
1723823505.109138,37,0.9746666550636292
1723823516.622034,38,0.9643333554267883
1723823528.188646,39,0.9676666855812073
1723823539.69644,40,0.9696666598320007
1723823551.109915,41,0.968999981880188
1723823562.572866,42,0.9733333587646484
1723823574.298154,43,0.971666693687439
1723823585.892045,44,0.9766666889190674
1723823597.467585,45,0.9769999980926514
1723823609.204367,46,0.9773333072662354
1723823620.677576,47,0.9756666421890259
1723823632.267093,48,0.956333339214325
1723823643.840856,49,0.9779999852180481
