Wall time,Step,Value
1723823082.949662,0,1.5743002891540527
1723823093.519469,1,1.1365188360214233
1723823104.901754,2,0.9060899019241333
1723823116.494532,3,0.7094926238059998
1723823127.971663,4,0.6406437754631042
1723823139.145124,5,0.5684307813644409
1723823150.48308,6,0.48614081740379333
1723823161.869021,7,0.4701670706272125
1723823173.232981,8,0.388064980506897
1723823184.561297,9,0.35456010699272156
1723823195.905959,10,0.3287157416343689
1723823207.27682,11,0.31145530939102173
1723823218.615213,12,0.2611922323703766
1723823230.13523,13,0.25703367590904236
1723823241.414765,14,0.2589835524559021
1723823252.809162,15,0.21499356627464294
1723823264.321773,16,0.21293145418167114
1723823275.828668,17,0.18927404284477234
1723823287.280193,18,0.20856904983520508
1723823298.740473,19,0.19674816727638245
1723823310.120155,20,0.18057458102703094
1723823321.617767,21,0.16405318677425385
1723823332.935443,22,0.14237532019615173
1723823344.496875,23,0.1459003984928131
1723823355.903406,24,0.181142657995224
1723823367.404162,25,0.1492282897233963
1723823378.715039,26,0.1384311020374298
1723823390.099445,27,0.14155574142932892
1723823401.466941,28,0.14652426540851593
1723823413.079187,29,0.15160919725894928
1723823424.50933,30,0.13322222232818604
1723823436.003904,31,0.12296241521835327
1723823447.52941,32,0.11799221485853195
1723823459.016664,33,0.13742871582508087
1723823470.607501,34,0.14738032221794128
1723823482.125975,35,0.11560573428869247
1723823493.59428,36,0.11308321356773376
1723823505.109693,37,0.11290445178747177
1723823516.622567,38,0.1569448709487915
1723823528.189268,39,0.14564207196235657
1723823539.697013,40,0.1406673938035965
1723823551.11047,41,0.12719012796878815
1723823562.57348,42,0.10478135198354721
1723823574.298758,43,0.11783847212791443
1723823585.892602,44,0.10283476114273071
1723823597.468162,45,0.11181024461984634
1723823609.204943,46,0.11301346868276596
1723823620.678171,47,0.11768276989459991
1723823632.26765,48,0.1707526296377182
1723823643.841459,49,0.1067458912730217
